Id,SalePrice
1461,122858.62
1462,162398.27
1463,189725.78
1464,189369.84
1465,189783.16
1466,175549.28
1467,175227.45
1468,163846.9
1469,185315.56
1470,122427.61
1471,197433.47
1472,95043.27
1473,94668.484
1474,152252.61
1475,128028.195
1476,385057.56
1477,257003.06
1478,278927.2
1479,273845.2
1480,513319.6
1481,353030.62
1482,207526.5
1483,171023.89
1484,161775.94
1485,172853.17
1486,191680.88
1487,343255.75
1488,241712.12
1489,206167.34
1490,208028.61
1491,193299.98
1492,93954.44
1493,196830.36
1494,295486.03
1495,309197.84
1496,236986.78
1497,181118.38
1498,160928.38
1499,156898.66
1500,144464.84
1501,172669.47
1502,148984.17
1503,294566.0
1504,242439.11
1505,233287.27
1506,191731.33
1507,241531.7
1508,203262.72
1509,169614.97
1510,143636.31
1511,140698.34
1512,170943.33
1513,140088.61
1514,144695.8
1515,202252.58
1516,152600.77
1517,165153.08
1518,141264.25
1519,219138.62
1520,134120.75
1521,135133.25
1522,174419.17
1523,109345.266
1524,120642.81
1525,123362.54
1526,120092.61
1527,98948.234
1528,131840.81
1529,151103.2
1530,170776.81
1531,106438.87
1532,110199.2
1533,141603.22
1534,124178.766
1535,140316.31
1536,107830.55
1537,76402.22
1538,161936.47
1539,208848.19
1540,86876.75
1541,136888.2
1542,131842.2
1543,225394.11
1544,83584.86
1545,107144.15
1546,124762.914
1547,124074.36
1548,128711.93
1549,110104.34
1550,136231.17
1551,124022.77
1552,130034.81
1553,146141.12
1554,117543.695
1555,166905.72
1556,81564.305
1557,105171.22
1558,91706.125
1559,86604.42
1560,130197.49
1561,143879.39
1562,128312.38
1563,117531.25
1564,145477.14
1565,149002.5
1566,239832.92
1567,83589.0
1568,215831.53
1569,131921.06
1570,135169.2
1571,125279.18
1572,149713.12
1573,254420.55
1574,115786.8
1575,221228.38
1576,215557.12
1577,192779.34
1578,149255.08
1579,146295.5
1580,196667.11
1581,145790.34
1582,128470.22
1583,332219.88
1584,221465.64
1585,144381.52
1586,78246.375
1587,96587.34
1588,148186.94
1589,95065.125
1590,134642.23
1591,97749.57
1592,105114.67
1593,129640.06
1594,137442.33
1595,101627.61
1596,248007.88
1597,187635.44
1598,215605.84
1599,186193.0
1600,184776.44
1601,68245.36
1602,109634.3
1603,85445.05
1604,270202.4
1605,253986.6
1606,170749.44
1607,144963.89
1608,213374.38
1609,192336.97
1610,147191.86
1611,142098.61
1612,166889.8
1613,156775.11
1614,126531.54
1615,86111.59
